qid,method,rank,chunk_id,doc_id,page_id,page_number,score,dense_score,bm25_score,text_preview,is_relevant
SQ0017,e5,19,D005_C0687,D005,D005_P0717,717,0.82029158,0.82029158,,[Page 717] LỊCH SỬ VIỆT NAM - TẬP 5 3. Công tác trị thuỷ 274 4. Công cuộc khẩn hoang 290 Chương V CÔNG NGHIỆP VÀ THỦ CÔNG NGHIỆP 311 I. Công nghiệp và thủ công nghiệp do nhà nước quản lý 311 1. Vai trò của Bộ Công trong hoạt động công ng...,false
SQ0017,e5,20,D004_C0012,D004,D004_P0020,20,0.82007062,0.82007062,,"[Page 20] LỜI NÓI ĐẦU Lịch sử Việt Nam, tập 4: từ thế kỷ XVII đến thế kỷ XVIII là cuốn thứ 4 trong bộ thông sử nhiều tập, tiếp theo cuốn thứ 3 - Lịch sừ Việt Nam, tập 3: từ thể kỳ XV đen thể kỷ XVI. Cuốn này được bắt đầu từ sau sự kiện t...",false
SQ0017,e5,21,D011_C0160,D011,D011_P0171,171,0.81973672,0.81973672,,"[Page 171] Chương II: Tiếp tục xây dựng, phát triển... Bên cạnh công tác đấu ưanh chống tỷ giá, chính sách thuế xuất nhập khẩu và công tác kiểm soát buôn bán lậu đã góp phần không nhỏ vào sự thắng lợi của công tác đấu tranh kinh tế với đ...",false
SQ0017,e5,22,D005_C0007,D005,D005_P0014,14,0.81967723,0.81967723,,"[Page 14] Lời Nhà xuất bản về phân kỳ lịch sử và phân chia các tập: Bộ Lịch sử Việt Nam được kết cấu theo các thời kỳ: Thời kỳ cố - trung đại (từ thời tiền sử đến năm 1858, khi thực dân Pháp nổ súng xâm lược Việt Nam); Thời kỳ cận đại (t...",false
SQ0017,e5,23,D010_C0014,D010,D010_P0021,21,0.81962800,0.81962800,,"[Page 21] Lời nói đầu biên soạn lịch sử dân tộc giai đoạn này. Chi trên cơ sở nghiên cứu một cách toàn diện tình hình chính trị - xã hội, quân sự, kinh tế, văn hóa của cả hai phía, chúng ta mới có điêu kiện đánh giá những thang lợi to lớ...",false
SQ0017,e5,24,D005_C0405,D005,D005_P0434,434,0.81948739,0.81948739,,[Page 434] Chương VII QUAN HỆ ĐỐI NGOẠI Vương triều Nguyễn được thiết lập ưong điều kiện bối cảnh lịch sử quốc tế và khu vực có những thay đổi đáng kể. Đó là thời kỳ chủ nghĩa tư bản phương Tây đang đẩy mạnh quá trình bành trướng sang ph...,false
SQ0017,e5,25,D001_C0616,D001,D001_P0643,643,0.81944096,0.81944096,,"[Page 643] Tài liệu tham khảo 89. Hội Văn học Nghệ thuật Vĩnh Phú, Truyền thuyết Hùng Vương, Vĩnh Phú, 1987. 90. Hồng Lam, Hồng Lĩnh, Những trang sử vẻ vang cùa dân tộc Việt Nam chống phong kiến Trung Quốc xâm lược, Nxb. Khoa học xã hội,...",false
SQ0017,e5,26,D008_C0375,D008,D008_P0394,394,0.81915969,0.81915969,,"[Page 394] LỊCH SỬ VIỆT NAM - TẬP 8 cách mạng ở Quảng Châu. Tháng 10, Tôn Trung Sơn cho công bố bản Tuyên ngôn cải tổ Quốc dân Đảng và xác định 3 chính sách lớn là ""Liên Nga, Liên Cộng, Phù trợ công nông"". Tháng 1-1924, Đại hội lần thứ n...",false
SQ0017,e5,27,D001_C0535,D001,D001_P0555,555,0.81887329,0.81887329,,"[Page 555] Chương IX. Sự hình thành, phát triền và suy vong... Ảnh 16. Bộ sưu tập tiền cổ Văn hóa Óc Eo, Nam Bộ Nguồn: Bảo tàng Lịch sử Quốc gia. Ảnh 17. Nhẫn vàng Văn hóa Óc Eo, Nam Bộ Nguồn: Bảo tàng Lịch sử Quốc gia 553 [Page 556] LỊC...",false
SQ0017,e5,28,D014_C0007,D014,D014_P0015,15,0.81852621,0.81852621,,"[Page 15] Lời Nhà xuất bản v ề phân kỳ lịch sử và phân chia các tập: Bộ Lịch sử Việt Nam được kết cấu theo các thời kỳ: Thời kỳ cỗ - trung đại (từ thời tiền sử đến năm 1858, khi thực dân Pháp nổ súng xâm lược Việt Nam); Thời kỳ cận đại (...",false
SQ0017,e5,29,D012_C0005,D012,D012_P0013,13,0.81850249,0.81850249,,"[Page 13] Lòi Nhà xuất bản v ề phân kỳ lịch sử và phân chia các tập: Bộ Lịch sử Việt Nam được kết cấu theo các thời kỳ: Thời kỳ cổ - trung đại (từ thời tiền sử đốn năm 1858, khi thực dân Pháp nổ súng xâm lược Việt Nam); Thời kỳ cận đại (...",false
SQ0017,e5,30,D008_C0571,D008,D008_P0594,594,0.81835216,0.81835216,,"[Page 594] LỊCH Sử VIỆT NAM - TẬP 8 31. Đỗ Quang Hưng, Nguyễn Thành, Dương Trung Quốc, Lịch sứ báo chí Việt Nam 1865-1945, Nxb. Đại học Quốc gia, Hà Nội, 2000. 32. Nguyễn Văn Khánh, Cơ cấu kinh tế xã hội Việt Nam thời thuộc đĩa 1858-1945...",false
SQ0017,e5,31,D013_C0559,D013,D013_P0575,575,0.81834519,0.81834519,,"[Page 575] Tài liệu tham khảo chính 153. Trần Văn Trà, Những chặng đường lịch sử cùa B2 Thành Đồng, Nxb. Quân đội Nhân dân, Hà Nội, 1992. 154. Trận đánh 30 năm, Nxb. Quân đội Nhân dân, Hà Nội, 1988. 155. Trịnh Nhu, Mấy vấn để lịch sử Việ...",false
SQ0017,e5,32,D008_C0567,D008,D008_P0590,590,0.81829411,0.81829411,,"[Page 590] LỊCH SỬ VIỆT NAM - TẬP 8 23. Trường Chinh, Hồ Chủ tịch, lãnh ty cùa giai cấp công nhân và nhân dân Việt Nam, Nxb. Sự thật, Hà Nội, 1965. 24. Trường Chinh, Tiến lên dưới lá cờ cùa Đảng, Nxb. Sự thật, Hà Nội, 1963. 25. Trường Ch...",false
SQ0017,e5,33,D004_C0007,D004,D004_P0014,14,0.81810927,0.81810927,,"[Page 14] Lời Nhà xuất bản về phân kỳ lịch sử và phân chia các tập: Bộ Lịch sử Việt Nam được kết cấu theo các thòi kỳ: Thời kỳ co - trung đại (từ thòi tiền sử đến năm 1858, khi thực dân Pháp nổ súng xâm lược Việt Nam); Thời kỳ cận đại (t...",false
SQ0017,e5,34,D009_C0457,D009,D009_P0471,471,0.81792140,0.81792140,,"[Page 471] Chương IV. Phong trào đấu tranh đòi tự do.. ngày 27/10/1938, số cuối ra ngày 12/12/1938, tổng cộng 5 số) do Phan Đăng Lưu chỉ đạo, nhưng được in ờ Sài Gòn. về báo chí tiến bộ ở Trung Kỳ giai đoạn này còn phải kể đến Kinh tế tả...",false
SQ0017,e5,35,D002_C0250,D002,D002_P0255,255,0.81772238,0.81772238,,"[Page 255] LỊCH SỬ VIỆT NAM - TẬP 2 trọng không chi trong lưu thông buôn bán, trong thu thuế mà còn trong cả pháp luật của triều đình. Chứng tỏ kinh tế tiền tệ vào thời kỳ này đã thâm nhập vào nhiều lĩnh vực cùa đời sống xã hội. Cũng tro...",false
SQ0017,e5,36,D015_C0332,D015,D015_P0365,365,0.81769085,0.81769085,,"[Page 365] Chương III. Phát triển kinh tế - xã hội.. 3.2. Q uan hệ với các nước lớn và các trung tâm quyển lực quốc tế - Với Trung Q uốc, một trong những khâu mang ý nghĩa đột phá trong việc thực hiện chủ trương cân bàng quan hệ của Việt...",false
SQ0017,e5,37,D004_C0407,D004,D004_P0427,427,0.81746805,0.81746805,,"[Page 427] LỊCH Sử VIỆT NAM - TẬP 4 từ sông Gianh trờ ra. Ngay cả mức thuế đinh cũng giảm đi một chút so với thời trước. Trước, vào thời Lê - Trịnh, mỗi chính đinh phải nộp 1 quan 2 tiền và 4 bát gạo. Thời Quang Trung chỉ phải nộp 1 quan...",false
SQ0017,e5,38,D001_C0234,D001,D001_P0251,251,0.81742555,0.81742555,,"[Page 251] Chương IV. Chính sách đô hộ của các triều đại... Hoạt động thương nghiệp ờ Giao Châu trong giai đoạn lịch sử từ thời Đông Hán đến Lục triều, kéo dài khoảng 6 thế kỷ, đã có những bước phát triển nhờ sự khôi phục, cùng cố hệ thố...",false
SQ0017,e5,39,D013_C0007,D013,D013_P0015,15,0.81729841,0.81729841,,"[Page 15] Lời Nhà xuất bản v ề phân kỳ lịch sử và phân chia các tập: Bộ Lịch sử Việt Nam được kết cấu theo các thời kỳ: Thời kỳ co - trung đại (từ thời tiền sử đến năm 1858, khi thực dân Pháp nổ súng xâm lược Việt Nam); Thời kỳ cận đại (...",false
SQ0017,e5,40,D008_C0270,D008,D008_P0286,286,0.81719553,0.81719553,,"[Page 286] LỊCH SỪ VIỆT NAM - TẬP 8 Ở Nam Bộ, bên cạnh sự lãnh đạo của giai cấp vô sản, của Đảng Cộng sản, còn tồn tại song song một hình thức lãnh đạo của giai cấp tư sản địa chủ trong tôn giáo Cao Đài với màu sắc quốc gia nông nổi, thầ...",false
SQ0017,e5,41,D011_C0301,D011,D011_P0313,313,0.81717539,0.81717539,,"[Page 313] Chương IV: Đẩy m ạnh đấu tranh và phát triển.., là đấu tranh mậu dịch, đấu tranh tiền tệ, và thuế xuất nhập khẩu, trong đó đấu tranh mậu dịch được coi là biện pháp đấu tranh quan trọng nhất. Trao đổi mậu dịch với nước ngoài: Đ...",false
SQ0017,e5,42,D011_C0305,D011,D011_P0317,317,0.81706262,0.81706262,,"[Page 317] Chương IV: Đẳy m ạnh đấu tranh và phát triển.., có kết quả. Đặc biệt là từ năm 1951 đến đầu năm 1952 bộ đội tàng cường tiến công địch giành nhiều thắng lợi quan trọng. Việt Nam đã mở thông tuyến đường kéo dài suốt từ biên giới...",false
SQ0017,e5,43,D001_C0233,D001,D001_P0250,250,0.81704742,0.81704742,,"[Page 250] LỊCH SỬ VIỆT NAM - TẬP 1 với Giao Chi""1. Người ta tìm được rất nhiều loại tiền tệ Trung Quốc có niên đại thuộc giai đoạn lịch sù từ thời Đông Hán đến Lục triều như tiền thời Vương Mãng (Hóa tuyền, Đại tuyền ngũ thập, tiền bó),...",false
SQ0017,e5,44,D001_C0256,D001,D001_P0273,273,0.81704175,0.81704175,,"[Page 273] Chương IV. Chính sách đô hộ của các triều đại... nhà Hán. Trong cuộc khởi nghĩa của Lương Long ở quận Giao Chỉ (năm 178) cũng có sự tham gia liên kết cùa người dân Nhật Nam. Cuối thế kỳ thứ II, đời Sơ Bình (190 - 193), chính q...",false
SQ0017,e5,45,D011_C0007,D011,D011_P0013,13,0.81699705,0.81699705,,"[Page 13] Lời Nhà xuất bản về phân kỳ lịch sử và phân chia các tập: Bộ Lịch sử Việt Nam được kết cấu theo các thời kỳ: Thời kỳ cố - trung đại (từ thời tiền sử đến nãm 1858, khi thực dân Pháp nổ súng xâm lược Việt Nam); Thời kỳ cận đại (t...",false
SQ0017,e5,46,D006_C0438,D006,D006_P0450,450,0.81691021,0.81691021,,"[Page 450] Tài liệu tham khảo 93. Lịch sử Việt Nam, tập 2, 1858-1945, Nxb. Khoa học xã hội, Hà Nội, 2004. 94. Lịch sứ Việt Nam 1858 - cuối thế kỳ XIX, Nxb. Giáo dục, Hà Nội, 1974. 95. Phan Ngọc Liên, Trương Công Huỳnh Kỳ, ""Người truyền d...",false
SQ0017,e5,47,D001_C0188,D001,D001_P0205,205,0.81684327,0.81684327,,"[Page 205] Chương IV. Chính sách đô hộ của các triều đại... (năm 157 TCN - 141 TCN) bị đánh tan. Năm 124 TCN, Lưu An khởi binh bị thất bại. Các cuộc nổi dậy của nông dân như vụ ""Đảng Xích mi"" hay ""giặc Hoàng Cân (Khăn Vàng)""... cũng gây...",false
SQ0017,e5,48,D001_C0622,D001,D001_P0649,649,0.81671882,0.81671882,,"[Page 649] Tài liệu tham khảo 183. Nguyễn Đồng Chi, ""Thư mục Hán Nôm và nguồn thư tịch cũ của Việt Nam"", Tạp chí Kháo cổ học, số 20, 1976. 184. Nguyễn Đồng Chi, Việt Nam cổ Văn học sử, Hàn Thuyên, Hà Nội, 1942. 185. N g u y ễn Đ ức Q u ỳ...",false
SQ0017,e5,49,D008_C0376,D008,D008_P0395,395,0.81659538,0.81659538,,"[Page 395] Chưomg Vỉ. Ảnh hưởng của phong trào cách mạng... giúp đỡ của Liên Xô, Trường Hoàng Phố đã được thành lập ờ Quảng Châu tháng 5-1924 và trên cơ sờ học sinh Trường Hoàng Phố, quân đội cách mạng Trung Quốc được thành lập. Những th...",false
SQ0017,e5,50,D004_C0400,D004,D004_P0420,420,0.81655300,0.81655300,,"[Page 420] Chương IX. Triều đại Tây Sơn và công cuộc. ""Tới Mậu Thân' từ rỡ vẻ tường vân, sông núi khắp nhờ công đãng địch. Qua Canh Tuất (1790) lại tưới cơn thời vũ, cỏ cây đều gợi đức chiêm thu""’. * Phục hồi và phát triển kinh tế công t...",false
SQ0017,hybrid_e5,1,D010_C0014,D010,D010_P0021,21,0.62343523,0.81962800,36.92311957,"[Page 21] Lời nói đầu biên soạn lịch sử dân tộc giai đoạn này. Chi trên cơ sở nghiên cứu một cách toàn diện tình hình chính trị - xã hội, quân sự, kinh tế, văn hóa của cả hai phía, chúng ta mới có điêu kiện đánh giá những thang lợi to lớ...",false
SQ0017,hybrid_e5,2,D008_C0568,D008,D008_P0591,591,0.50000000,0.82900894,0.00000000,"[Page 591] Tài liệu tham khầo và thư mục sầch 3. Dương Kinh Quốc, Việt Nam - Những sự kiện lịch sừ (1858-1918), Nxb. Giáo dục, Hà Nội, 1999. 4. Dương Trung Quốc, Việt Nam - Nhùng sự kiện lịch sử (1919-1945), Nxb. Giáo dục, Hà NỘI, 2000....",false
SQ0017,hybrid_e5,3,D010_C0525,D010,D010_P0540,540,0.42003627,0.82701689,0.00000000,"[Page 540] LỊCH SỪ VIỆT NAM - TẬP 10 3. Thiết lập quan hệ ngoại giao với các nước xã hội chủ nghĩa và tảng cường mở rộng hoạt động quéc tế Từ năm 1948 và nhất là năm 1949, trên thế giới diễn ra nhiều sự kiện quan trọng có tác động lớn đế...",false
SQ0017,hybrid_e5,4,D008_C0012,D008,D008_P0019,19,0.38629019,0.00000000,34.71144521,"[Page 19] LỜI NÓI ĐẢU ""Giai đoạn 1919-1930 tuy ngắn ngủi nhimg lại là một giai đoạn mang tính chất bản lề quan trọng trong toàn bộ tiến trình lịch sử cận - hiện đại Việt Nam. Đây chính là giai đoạn quyết định chiều hướng phát triển của V...",false
SQ0017,hybrid_e5,5,D009_C0013,D009,D009_P0020,20,0.31940557,0.00000000,33.41052838,"[Page 20] LỊCH SỪ VIỆT NAM - TẬP 9 hình thái chiến tranh cách mạng ớ Việt Nam đế giải thích nguyên nhân đưa đến thang lợi của cuộc Cách mạng tháng Tám năm 1945. Trên những hướng nghiên cứu đó, đã có nhũng công trình mang tính chat thông...",false
SQ0017,hybrid_e5,6,D002_C0011,D002,D002_P0018,18,0.27975461,0.82352221,0.00000000,[Page 18] Chương I BƯỚC QUÁ Đ ộ TỪ THỜI KỲ MÁT NƯỚC SANG THỜI KỲ Đ ộc LẬP (905 - 938) ịch sử vẻ vang của dân tộc Việt Nam được đánh dấu bằng Thời đại dựng nước và giữ 11UỚC đầu tiên - Thời đại Hùng Vương. Nhưng quá trình dựng nước và giữ...,false
SQ0017,hybrid_e5,7,D014_C0348,D014,D014_P0362,362,0.26938051,0.00000000,32.43753266,"[Page 362] LỊCH SỪ VIỆT NAM - TẬP 14 Giai đoạn 1976-1980 cũng là giai đoạn khủng hoảng về mô hình phát triển, dấu hiệu khủng hoảng kinh tế - xã hội lộ diện ở hầu như mọi lĩnh vực, mọi vùng trên cả nước. Tinh hình khùng hoảng đã dẫn tới m...",false
SQ0017,hybrid_e5,8,D008_C0472,D008,D008_P0490,490,0.25907281,0.82300699,0.00000000,"[Page 490] LỊCH SỬ VIỆT NAM - TẬP 8 về nước tổ chức đường dây liên lạc Hải Phòng - Hương Cảng để đưa thanh niên trong nước ra nước ngoài và chuyển tài liệu sách báo về nước. Tháng 2-1927, Nguyễn Ái Quốc lại chủ trương tuyên truyền giác n...",false
SQ0017,hybrid_e5,9,D012_C0523,D012,D012_P0533,533,0.24186031,0.82257819,0.00000000,"[Page 533] Tài liệu tham khảo 89. Ralph Stavins, Richard Barnet and Marcus c. Ruskin, Washington Plans Aggressive War, Vintage Books, New York, 1971, ư.17. Theo: Lữ Phương, Cuộc xám lăng về văn hóa và tư tường cùa đế quốc Mỹ tụi miền Nam...",false
SQ0017,hybrid_e5,10,D008_C0013,D008,D008_P0020,20,0.24105668,0.00000000,31.88662958,"[Page 20] LỊCH SỪ VIỆT NAM - TẬP 8 khai thác được khá lớn. Tuy nhiên, nguồn tài liệu này có đặc điểm là khá tản mạn nên các tác giả phải nhiều công chắt lọc và tổng hợp mới có thể sử dụng được. về các ấn phẩm, ngoài những ấn phẩm mang tí...",false
SQ0017,hybrid_e5,11,D015_C0013,D015,D015_P0022,22,0.23868723,0.00000000,31.84054334,"[Page 22] LỊCH Sử VIỆT NAM - TẬP 15 tăng trưởng cao, có khả năng huy động được nguồn lực nội tại cho sự nghiệp đẩy mạnh công nghiệp hóa, hiện đại hóa, khẳng định được vị thế của mình trong khu vực và ữên thế giới. Lịch sử Việt Nam tập 15...",false
